,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
17,3000,34,2.0,57.969964222530145,32.01248263525128,9.0,6,14.0,2001,0.069753361,B,B,53,13670,4,1,11,B,231828.43766693235,271546.0936065827
18,2829,57,1.0,44.51348081256669,23.113423134573804,8.0,6,12.0,1983,0.13321533300000002,B,B,49,11395,3,3,4,A,183743.23046424173,170581.82950196502
19,4909,19,3.0,110.95979224728356,56.996764901321505,11.0,16,25.0,2012,0.000991363,B,B,33,6783,3,1,9,B,394895.32598680095,345857.02931547747
20,8862,0,3.0,103.60529197422831,47.799426262469524,10.0,12,17.0,2002,0.319809354,B,B,25,4756,16,5,8,B,521919.0573998705,304170.51882261934
21,11935,27,2.0,64.71183493873933,37.07123277658077,1.0,15,1.0,1977,0.211401214,B,B,9,1892,0,0,1,B,127200.02651097006,166014.05541337078
22,11852,48,1.0,41.668649656506325,20.207761889892915,10.0,19,22.0,1996,0.041124634,B,B,46,9515,5,1,10,B,215083.96905610108,206979.6127215493
23,6641,54,3.0,118.90761184257369,37.07123277658077,0.0,2,0.0,1977,0.006076152,B,B,30,5285,0,6,6,B,571069.0526003882,406272.5459531714
24,7704,150,3.0,62.180535989371776,45.0,5.0,4,5.0,1964,0.020741326,B,B,24,5613,5,2,5,B,241718.0995266293,316167.2017680477
25,5073,74,2.0,82.66791473448255,37.07123277658077,1.0,16,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,244145.8270685723,236250.9319182294
26,4378,27,3.0,106.95887123511149,45.0,0.0,17,0.0,2018,0.072157581,B,B,2,629,1,0,0,A,337299.86793644377,214447.06652983162
27,7550,23,2.0,64.55620925344805,37.07123277658077,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,173910.92372317292,135324.35351252244
28,8054,23,1.0,42.53004325868857,43.96775892567469,1.0,3,9.0,2014,0.034656082000000005,B,B,0,168,0,0,0,B,95338.19854860756,100961.8108238006
29,522,11,2.0,48.37223191245333,31.00758147862463,6.0,4,9.0,1972,0.00016967599999999998,B,B,36,5992,0,1,1,B,213374.16640304858,196302.62793437208
30,89,50,2.0,42.0,30.0,7.0,9,9.0,1965,0.007658515,B,B,35,7077,56,3,19,B,283877.6171417454,271196.966386137
31,4785,61,1.0,41.7651555000357,19.343185677164602,9.0,12,16.0,1984,0.300322518,B,B,52,10311,6,1,9,B,189007.23894421052,174631.96270189865
32,13253,27,2.0,63.679115983087094,37.275774657400376,1.0,9,15.0,1977,0.017647053,B,B,2,469,0,0,0,B,178721.70633739038,166014.05541337078
33,13905,44,1.0,34.7672268816687,18.209648101536544,6.0,7,9.0,1972,0.036122292,B,B,24,4378,0,1,1,B,154928.80993818038,181458.57408555428
34,8384,90,2.0,42.17678220950818,30.0,5.0,2,5.0,1965,0.265088676,B,B,37,5288,0,3,2,B,176344.82040566398,211717.07627643424
35,6486,200,3.0,85.28038875664878,58.447967179062545,9.0,6,5.0,1960,0.0,B,B,33,7425,1,2,5,B,402871.91631724115,500029.8442802763
36,11703,23,1.0,41.11876598003856,37.07123277658077,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,103510.22360146276,100961.8108238006
37,14591,43,2.0,43.701661788670734,30.0,5.0,5,9.0,1961,0.015016892,B,B,17,3079,59,0,8,B,287056.01254272985,425187.0146715327
38,8224,177,3.0,77.8739361356098,48.99113289942049,12.0,9,25.0,2012,0.0,B,B,36,6714,2,0,2,B,191550.1213566216,295308.60605327407
39,9371,23,2.0,60.503248324677,37.07123277658077,0.0,16,0.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,229778.0579017187,135324.35351252244
40,10739,99,2.0,45.257138805377025,32.61382570011897,5.0,4,5.0,1971,0.033493708,B,B,66,10573,1,3,8,B,171266.94942738526,184531.17992271512
41,1853,101,3.0,58.4198155580721,45.0,5.0,5,5.0,1963,0.225824954,A,B,41,6558,7,3,2,B,197456.9208142761,242664.5765123127
42,9833,1,2.0,56.49431782042168,54.72356903322895,0.0,9,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,196078.90728935658,198777.27826904907
43,175,23,2.0,58.692132931238426,37.07123277658077,1.0,16,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,184501.01122512695,135324.35351252244
44,10521,38,3.0,104.21139562017449,106.34040255951886,0.0,20,0.0,2017,0.060753049,B,B,15,2787,2,0,7,B,435462.0480700058,408726.3015573928
45,7008,21,2.0,48.85174210675611,33.533432105863035,5.0,5,5.0,1970,0.194489265,B,B,47,8004,3,3,5,B,183826.31652243072,190917.36059628552
46,1821,23,2.0,49.929488622133064,37.07123277658077,1.0,9,12.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,88464.4253950588,135324.35351252244
47,14292,103,1.0,41.53813827372754,23.292934580888872,8.0,7,16.0,1981,0.014423114,B,B,19,3806,4,0,3,B,234052.26552661308,212139.19160975012
48,7596,23,1.0,47.080100247481404,46.80798919400547,12.0,3,9.0,1977,0.014072961,B,B,2,475,0,0,0,B,96029.16787733519,100961.8108238006
49,13393,98,1.0,41.27061351984075,20.45594534035546,7.0,8,14.0,2003,0.195781053,B,B,23,5212,6,3,2,B,214733.34225833853,165309.61808207273
50,2221,170,1.0,35.390235379659565,21.675589451961883,5.0,3,5.0,1963,0.21843974,B,B,21,4472,6,4,7,A,172795.8670771811,196257.95332536814
51,10103,94,1.0,35.28089402875877,23.35417623467495,6.0,11,9.0,1971,0.282797669,B,B,33,8667,2,0,6,B,148862.21017433386,166101.41763295233
52,2301,1,2.0,61.40005437465901,65.22460279642264,0.0,17,22.0,2016,0.007122317,B,B,1,264,0,0,1,B,199215.45222932714,198777.27826904907
53,6455,44,1.0,31.89348347603991,20.94667055523254,7.0,3,14.0,1973,0.175054867,B,B,36,10055,3,1,0,B,182946.36203104112,181458.57408555428
54,16334,1,1.0,42.41417613853096,37.07123277658077,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,156476.61434830475,147053.5539613522
55,3963,48,3.0,60.49673620327934,45.0,6.0,4,9.0,1980,0.041124634,B,B,46,9515,5,1,10,B,276349.9122838608,398124.24501083785
56,10065,5,2.0,54.477432041659135,31.149444195768496,7.0,14,22.0,1991,0.150817539,B,B,16,3433,4,4,5,B,279119.9134223016,239138.00520328234
57,3203,23,2.0,56.21870163187176,37.07123277658077,1.0,3,3.0,1977,0.005767451,B,B,1,388,0,0,0,B,90303.66568299793,135324.35351252244
58,1982,28,1.0,38.007936217693626,23.281713820168363,9.0,1,12.0,1970,0.118537385,B,B,30,6207,1,1,0,B,147636.76035604483,175272.60079994748
59,12393,11,2.0,57.322494472127154,31.78800632302188,10.0,5,16.0,1980,0.00016967599999999998,B,B,36,5992,0,1,1,B,242402.234569005,196302.62793437208
60,16601,88,2.0,47.31752643089487,31.100516771763807,6.0,6,12.0,1975,0.127375905,B,B,43,8429,3,3,9,B,207641.6759898469,215171.8734528942
61,4191,1,2.0,65.02389875686265,37.07123277658077,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,197343.7979853104,198777.27826904907
62,7619,47,2.0,54.7873237643134,33.512142879434535,8.0,1,12.0,1978,6.99893e-05,B,B,46,10309,1,1,16,B,100471.95261307227,206507.9667375721
63,7605,6,1.0,42.50553193590355,37.07123277658077,1.0,6,12.0,2014,0.243204519,B,B,5,1564,0,0,0,B,113617.2195706784,135647.5387561633
64,9723,52,2.0,64.14115197487071,37.07123277658077,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,158148.93648361234,174698.50023792693
65,11398,62,1.0,41.19418849786451,37.07123277658077,0.0,6,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,114063.0920409234,132420.91159963564
66,3759,31,2.0,57.95597269122314,32.27257840039711,9.0,17,17.0,2001,0.151346216,B,A,32,5889,10,4,1,B,339414.5500190396,349581.1725653894
67,8443,57,2.0,45.96488978915266,30.0,5.0,7,5.0,1963,0.13321533300000002,B,B,49,11395,3,3,4,A,180538.89892241484,216531.31589941133
68,1063,77,1.0,42.67884386982604,23.918634033545928,8.0,14,12.0,1983,6.99893e-05,B,B,46,10309,1,1,16,B,179784.4733339991,178679.02086483574
69,6925,27,2.0,64.92910276079539,63.30460517784749,10.0,15,17.0,2016,0.072157581,B,B,2,629,1,0,0,A,228584.00107195406,166014.05541337078
70,10362,27,2.0,79.22704893716298,37.07123277658077,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,167023.97314312926,166014.05541337078
71,2136,74,2.0,84.68773160202026,81.90555163617604,0.0,12,17.0,2017,0.075778755,B,B,6,1437,3,0,2,B,243479.876105312,236250.9319182294
72,14675,74,1.0,52.45758937232919,50.0,0.0,18,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,160292.1637018166,162100.99490334632
73,9413,79,1.0,39.42966643301249,18.519732724337832,9.0,2,16.0,1981,0.16909109,B,B,19,3856,10,2,5,B,174952.64419069275,204213.63976750197
74,4014,6,2.0,63.184422013103685,61.14289377226982,1.0,17,17.0,2016,0.243204519,B,B,5,1564,0,0,0,B,190762.98155043615,176346.89166268473
75,12246,9,1.0,50.299167150679395,24.3496040418,9.0,11,16.0,2006,0.136244425,B,B,11,2370,0,0,1,B,197101.04908793507,142175.11906298832
76,14020,34,1.0,47.90932737998546,42.78238540963264,1.0,2,1.0,2016,0.069753361,B,B,53,13670,4,1,11,B,181167.64240357085,194666.57566399057
77,2435,85,4.0,72.0,60.0,6.0,6,9.0,1976,0.037177818,B,B,52,11217,1,1,7,B,266989.0161418366,273928.9624390063
78,7758,156,1.0,39.24892718662953,21.592325047856093,7.0,13,17.0,2009,0.007658515,B,B,35,7077,56,3,19,B,254236.32508556198,238815.35082574526
79,12162,69,1.0,39.252554812007496,19.394250723900626,7.0,1,16.0,1985,0.000991363,B,B,33,6783,3,1,9,B,184737.9210694037,219014.9650019906
80,15600,108,2.0,49.888740020585054,31.603650465162,6.0,9,12.0,1974,0.0,B,B,23,3684,2,0,4,B,261086.02440592513,325106.95345707185
81,6832,96,2.0,62.78380934113364,35.222368111513255,10.0,5,10.0,1994,0.041116354,B,B,53,14892,4,1,4,B,259293.02212247785,229564.005047394
82,2952,169,2.0,58.433607265665074,31.08698930261341,8.0,3,14.0,1970,0.210473241,B,B,11,2398,2,3,0,B,116661.59548998011,242625.12393910717
83,2855,18,2.0,61.71855284835026,33.0401150131786,10.0,10,11.0,2000,0.0,B,B,30,5562,0,0,5,A,267609.8272514647,218134.5821763476
84,7488,21,1.0,42.5012260708919,22.91573470453811,8.0,2,12.0,1979,0.194489265,B,B,47,8004,3,3,5,B,153038.21948532813,156087.68778521402
85,11248,27,2.0,54.583231282802906,33.320302288938066,11.0,2,9.0,2000,0.041116354,B,B,53,14892,4,1,4,B,238779.44765093192,166014.05541337078
86,9613,148,3.0,127.48158341963554,37.07123277658077,1.0,16,1.0,2012,0.313924552,B,B,22,4625,11,2,10,B,510700.4447348914,461063.87342167535
87,16674,94,2.0,47.145626414517814,30.738284138231354,5.0,11,9.0,1976,0.127375905,B,B,43,8429,3,3,9,B,210364.31471895878,213345.8967399244
88,3918,41,2.0,48.07704110377844,30.0,5.0,5,9.0,1968,0.175054867,B,B,36,10055,3,1,0,B,198183.07691950462,206341.00997519403
89,11902,128,2.0,52.08218293973108,34.01705745296253,8.0,7,17.0,1994,0.0,B,B,27,4798,0,2,8,B,243824.7929712899,256413.52879852164
90,13395,10,2.0,50.29076173681866,32.460809440510396,6.0,12,12.0,1973,0.089039719,B,B,33,7976,5,0,11,B,242107.0978653341,226197.5540209557
91,1836,144,2.0,49.0307877478954,31.91889562577639,8.0,2,5.0,1964,0.306977489,B,B,27,5148,14,5,7,B,212786.0017001436,206725.68685903432
92,1671,120,3.0,58.57037093462771,45.0,5.0,4,5.0,1961,0.341071945,B,B,27,5664,48,3,11,B,305732.5862953504,362075.30745585164
93,9558,39,1.0,34.19820977216433,20.981127484293157,6.0,7,9.0,1973,0.428825818,B,B,25,5011,8,0,2,B,156375.02000227175,165352.78752001934
94,13887,7,3.0,74.97105425768765,46.23924761599082,10.0,16,17.0,1987,0.0,B,B,23,5067,4,2,6,B,415398.5730306261,330174.04475283524
95,4280,34,2.0,61.33496777880346,30.0,1.0,26,1.0,2014,0.069753361,B,B,53,13670,4,1,11,B,286564.4419718113,271546.0936065827
96,14319,27,2.0,58.93727974313555,34.74006979324089,11.0,2,7.0,1998,0.041116354,B,B,53,14892,4,1,4,B,217349.25658949924,166014.05541337078
97,13671,84,3.0,63.72823655447478,45.0,6.0,9,9.0,1971,0.14966637300000002,B,B,22,4789,2,4,1,B,291058.0808994419,251541.9698636902
98,9753,23,1.0,41.84569772836166,37.07123277658077,1.0,14,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,110620.6293204901,100961.8108238006
99,13577,61,1.0,33.646711450929125,21.42355298005255,5.0,8,9.0,1975,0.300322518,B,B,52,10311,6,1,9,B,165018.9484643495,174631.96270189865
100,14756,1,1.0,50.61776843485736,46.505676134063826,1.0,10,24.0,1977,0.007122317,B,B,1,264,0,0,1,B,175188.95821584578,147053.5539613522
101,3973,1,2.0,62.96990315347615,31.74561055395469,10.0,14,14.0,2014,0.007122317,B,B,1,264,0,0,1,B,92127.0617882676,198777.27826904907
102,13957,123,2.0,58.91191808519165,33.6122411146587,9.0,12,17.0,2005,0.0,B,B,47,11319,0,3,5,B,274570.7175007904,313771.3159486112
103,11765,23,2.0,48.76013224783535,37.07123277658077,1.0,3,3.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,113250.42650034721,135324.35351252244
104,2930,9,2.0,62.34715418212179,37.07123277658077,1.0,6,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,184172.97563930124,187904.06907621294
105,6496,1,2.0,53.18796830353497,34.82049795088077,8.0,7,17.0,1990,0.025609157,B,B,33,5261,0,3,1,B,241419.59687217,198777.27826904907
106,8361,57,3.0,64.0151002560132,45.0,6.0,10,12.0,1984,0.13321533300000002,B,B,49,11395,3,3,4,A,270071.6195151077,304023.60027807637
107,9970,159,3.0,61.809021596554686,45.0,6.0,2,9.0,1972,0.015016892,B,B,17,3079,59,0,8,B,378581.5411997035,349730.7847369124
108,3276,27,2.0,62.224569197974155,58.5039850086156,1.0,8,17.0,2016,0.017647053,B,B,2,469,0,0,0,B,192625.0493997445,166014.05541337078
109,6761,70,2.0,45.592912912750855,30.0,6.0,3,9.0,1981,0.002211665,B,B,39,7614,3,1,5,A,201121.07053639015,260787.95570003445
110,11448,39,1.0,35.683059286946204,18.662235067338923,7.0,12,12.0,1977,0.428825818,B,B,25,5011,8,0,2,B,150513.47488734513,165352.78752001934
111,12428,94,2.0,42.0,30.0,6.0,12,14.0,1982,0.282797669,B,B,33,8667,2,0,6,B,204804.84335521163,213345.8967399244
112,8583,129,3.0,65.68346852974332,45.0,7.0,11,12.0,1977,0.020741326,B,B,24,5613,5,2,5,B,313452.5352345641,355246.4656973484
113,2516,3,1.0,42.145274302242434,21.304556088896693,10.0,3,14.0,1984,0.265088676,B,B,37,5288,0,3,2,B,225889.6912453254,153218.65541347902
114,14635,95,2.0,42.389567415418014,33.06483544074146,5.0,1,5.0,1963,0.0,B,B,7,1660,39,1,5,B,224746.81185663465,260621.910649383
115,12377,27,2.0,60.44585456445121,37.07123277658077,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,213798.18515132746,166014.05541337078
116,14571,78,1.0,44.570412123654016,19.485741143328703,10.0,18,24.0,2011,0.092290642,B,B,21,4346,2,1,2,B,212821.6747251237,167952.73978032396
117,3975,1,2.0,65.00927913436703,37.07123277658077,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,186403.4841889536,198777.27826904907
118,14822,18,3.0,76.23513674330522,47.001817296653726,10.0,9,17.0,1997,0.0,B,B,30,5562,0,0,5,A,293371.9575586355,244333.924148809
119,367,45,1.0,42.367288692851375,40.012528663007295,1.0,16,14.0,2015,0.195781053,B,B,23,5212,6,3,2,B,250466.98077681608,225836.05568696777
120,9703,15,4.0,98.68670312903869,60.0,15.0,10,17.0,2008,0.158249043,B,B,21,5731,0,1,0,B,373510.0571282724,373510.0571282724
121,10935,121,3.0,60.43816917856879,45.0,5.0,5,5.0,1965,0.212515361,B,B,19,3293,16,3,7,B,269680.638174428,307840.3081191561
122,5267,49,1.0,43.44426635232809,20.702408895355198,8.0,18,17.0,2010,0.020741326,B,B,24,5613,5,2,5,B,168601.97480454494,182034.1349028446
123,8753,25,3.0,85.95230644639723,89.80375267249289,1.0,4,3.0,2017,0.069753361,B,B,53,13670,4,1,11,B,309688.5926806599,315106.1553336347
124,11279,19,2.0,74.44137733392219,35.640269014040044,9.0,23,25.0,2004,0.000991363,B,B,33,6783,3,1,9,B,435909.1097547888,211503.11789967358
125,8691,1,2.0,55.2332130691251,37.07123277658077,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,184324.9008862336,198777.27826904907
126,16188,59,2.0,61.50213443093715,33.12142623794768,10.0,5,17.0,1985,0.019508796,B,B,37,7687,11,5,5,B,354879.4031837641,310755.9500802463
127,10337,28,2.0,43.771829534570266,33.24216720327902,5.0,3,9.0,1968,0.118537385,B,B,30,6207,1,1,0,B,203425.39606435495,218163.68236530415
128,12087,2,3.0,60.15940612151951,46.35452671851282,5.0,4,9.0,1968,0.309479124,B,B,35,7715,4,0,6,B,317296.3052996641,342699.3420391188
129,6072,6,1.0,65.10201679019049,50.0,1.0,10,9.0,2015,0.243204519,B,B,5,1564,0,0,0,B,175899.97828362975,135647.5387561633
130,6600,96,1.0,35.99013769288014,18.12583002371395,1.0,1,9.0,1978,0.041116354,B,B,53,14892,4,1,4,B,155312.29482522552,166527.35718308648
131,10726,27,3.0,89.6929642467968,87.62381427680403,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,265978.8377804947,214447.06652983162
132,3428,108,3.0,110.20396948700356,59.27070227635576,12.0,19,28.0,2007,0.019508796,B,B,37,7687,11,5,5,B,146061.7305650271,454956.9249456135
133,15386,127,2.0,45.92367266158226,30.0,5.0,3,5.0,1967,0.486245621,B,B,13,2514,19,0,6,B,176480.46517329663,202824.78573916393
134,12613,6,2.0,65.49667436641931,30.0,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,180727.64354109476,176346.89166268473
135,3749,85,1.0,42.19894558704247,20.794835924374308,10.0,16,22.0,1987,0.037177818,B,B,52,11217,1,1,7,B,87182.52338492699,174950.89004355422
136,6172,27,2.0,92.40000684071423,92.06923622776027,10.0,2,5.0,1977,0.07542368,B,B,11,3097,0,0,0,B,116942.67104480596,166014.05541337078
137,8173,56,1.0,40.812877553246935,23.09788779329753,10.0,10,22.0,1999,0.0,B,B,23,5067,4,2,6,B,292718.3126005229,244454.39576759594
138,14901,31,2.0,62.30129218800013,30.388568968400406,10.0,11,12.0,2008,0.151346216,B,A,32,5889,10,4,1,B,427526.00361512345,349581.1725653894
139,9742,1,2.0,63.672610618053405,37.07123277658077,1.0,11,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,194510.14788951524,198777.27826904907
140,12256,169,1.0,33.25798132827507,18.181442895582567,5.0,7,9.0,1967,0.17891679600000002,B,B,18,3594,4,1,5,B,201616.27389759172,213546.82014819927
141,3839,31,3.0,78.47198680838288,52.70682355093004,8.0,6,5.0,1957,0.151346216,B,A,32,5889,10,4,1,B,419692.97803382436,363817.8426951647
142,10835,61,2.0,45.586982489186994,34.682385480990014,5.0,5,5.0,1962,0.298204575,B,B,16,4048,3,1,3,B,177434.7589711046,237598.5865368879
143,5460,74,1.0,50.145176202730894,37.07123277658077,1.0,8,12.0,1977,0.075778755,B,B,6,1437,3,0,2,B,171901.0874084269,162100.99490334632
144,13759,109,1.0,40.117363791934814,21.391897654599497,10.0,5,22.0,1982,0.0,B,B,25,5027,4,1,1,B,239038.59002294773,237024.6277402013
145,14787,34,2.0,60.366625674269216,57.70914937562125,10.0,20,19.0,2017,0.069753361,B,B,53,13670,4,1,11,B,241737.8084974161,271546.0936065827
146,9892,62,2.0,71.3047632136293,37.07123277658077,1.0,13,20.0,1977,0.072157581,B,B,2,629,1,0,0,A,170564.40872038715,185587.53076165868
147,3287,27,3.0,92.88554386930149,91.64224916672009,13.0,7,17.0,2015,0.072157581,B,B,2,629,1,0,0,A,206780.54887701644,214447.06652983162
148,7967,9,1.0,37.470195242427614,21.485797280082046,7.0,12,17.0,1993,0.069753361,B,B,53,13670,4,1,11,B,187899.22196065105,142175.11906298832
149,10666,94,1.0,37.98575172539788,20.142098703933197,9.0,8,16.0,1974,0.521867054,B,B,25,6149,0,0,0,B,137656.12292446892,166101.41763295233
150,8141,46,2.0,69.80461247985367,33.82966008436593,12.0,13,16.0,2014,0.188783766,B,B,31,6137,4,0,1,B,465067.06588342227,226223.96982271626
151,11417,17,1.0,40.090754550200884,22.393898211263426,8.0,6,16.0,1980,0.093442564,B,B,23,4635,5,2,4,B,145941.55533360448,200326.6675188294
152,14141,23,2.0,57.69961907981183,37.07123277658077,10.0,2,1.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,114168.53270326485,135324.35351252244
153,9870,62,1.0,51.83147294769089,50.0,1.0,5,1.0,2015,0.072157581,B,B,2,629,1,0,0,A,131797.47228439266,132420.91159963564
154,4954,23,1.0,44.647897567499456,41.555841756681,1.0,9,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,123749.81125374605,100961.8108238006
155,14109,62,1.0,47.57727953765478,43.123508338822525,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,128813.57022387734,132420.91159963564
156,14258,44,2.0,44.51140745026622,30.0,5.0,6,5.0,1960,0.122190486,B,B,25,4724,2,1,3,B,189407.27604070996,229289.7691859843
157,15848,23,3.0,70.21457474548518,49.364085027187826,9.0,3,1.0,2017,0.005767451,B,B,1,388,0,0,0,B,111389.48105876287,170912.21008294757
158,16779,27,3.0,57.0,45.0,1.0,22,25.0,1977,0.072157581,B,B,2,629,1,0,0,A,174687.5661862937,214447.06652983162
159,15585,85,1.0,44.03852399189157,40.435804444916094,1.0,15,22.0,1982,0.037177818,B,B,52,11217,1,1,7,B,202321.23147284004,174950.89004355422
160,3522,6,1.0,66.41984149373265,15.0,1.0,2,1.0,1977,0.243204519,B,B,5,1564,0,0,0,B,193361.2298149829,135647.5387561633
161,4263,27,1.0,54.25519113954791,50.0,0.0,5,3.0,2017,0.072157581,B,B,2,629,1,0,0,A,147040.22612039236,123823.80116567801
162,14264,119,2.0,45.222689730275285,33.485942821149045,5.0,6,9.0,1968,0.000995363,B,B,42,7651,1,1,5,B,186508.20856483802,203318.74003703898
163,658,99,2.0,47.01806447731696,30.0,6.0,7,9.0,1971,0.012338886,B,B,35,5776,1,2,4,B,218392.93428619305,184531.17992271512
164,6635,96,2.0,57.6391671539191,34.8831258893622,8.0,3,9.0,1999,0.041116354,B,B,53,14892,4,1,4,B,144400.25776795662,229564.005047394
165,14805,41,2.0,54.4778683522394,33.34848235863591,8.0,7,12.0,1983,6.99893e-05,B,B,46,10309,1,1,16,B,224277.83102613143,206341.00997519403
166,16391,57,2.0,56.38477330543139,30.57114898010994,8.0,4,12.0,1983,0.13321533300000002,B,B,49,11395,3,3,4,A,213877.55976290046,216531.31589941133
167,7023,1,2.0,71.0055747817242,37.07123277658077,0.0,11,9.0,1977,0.007122317,B,B,1,264,0,0,1,B,245130.10663746108,198777.27826904907
168,8203,98,2.0,47.69890152322699,32.685700152832595,5.0,4,5.0,1962,0.195781053,B,B,23,5212,6,3,2,B,189565.89794984864,233500.41747003404
169,15919,47,2.0,49.285200889669326,31.84773289921996,6.0,7,12.0,1977,0.298204575,B,B,16,4048,3,1,3,B,204117.83359830946,206507.9667375721
170,4747,7,3.0,81.46790925974453,76.64618193917562,10.0,19,17.0,2010,0.035145267,B,B,42,9292,3,0,3,B,477665.5829146461,330174.04475283524
171,6523,52,1.0,32.827650993401186,18.07025420741528,5.0,1,9.0,1966,0.371148999,B,B,34,7065,1,2,5,B,120670.10176628393,135415.76732150206
172,81,47,2.0,56.922116009244824,30.73443216951549,8.0,13,16.0,1981,0.101872465,B,B,23,4583,3,3,3,B,254013.43464408853,206507.9667375721
173,5790,27,1.0,47.17718354022401,37.07123277658077,1.0,5,4.0,1977,0.07542368,B,B,11,3097,0,0,0,B,109264.47414521917,123823.80116567801
174,2347,6,2.0,67.17058663420276,37.07123277658077,1.0,11,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,192944.37932373298,176346.89166268473
175,1288,27,3.0,82.51591138174318,45.376024043829716,1.0,5,1.0,1977,0.017647053,B,B,2,469,0,0,0,B,207858.57125868363,214447.06652983162
