Id,Price
12708,160837.0239003191
2250,230661.12989973638
14758,145626.73432395922
8525,348126.1762609515
1538,268713.1527690961
1142,153738.30325023076
1152,238524.26726320983
9802,182769.86445006714
3331,310518.6553426777
15203,178259.74204073782
4247,177043.7278503607
1976,388898.346550644
2346,186792.27742639917
10078,240003.4445893135
1938,205544.6477133735
7819,205331.49618352728
2168,244934.3771609171
15634,211845.3926753301
8465,232307.112944724
9313,160585.27089340487
6539,140851.11574828805
6325,101892.32078253067
13442,268635.5916693699
9967,182015.128560808
7893,214692.75382333278
2861,197660.34349130953
11031,286501.2551259947
15073,140775.97251380477
13837,176361.9373951186
2524,256479.61902255466
8617,207514.16577226252
13513,195184.66908262306
3081,294188.7945740341
10675,355467.42434215767
1907,89149.23135747004
4872,241399.34027748805
16274,357870.20695175056
11837,241021.3447006124
16577,223406.06021684236
5231,296728.45444349124
11315,218510.3822742981
273,205470.56391012916
8363,248962.34830807493
4255,215425.66094057748
16330,246559.46647428066
11528,179443.79436794497
14799,265260.07252928073
1611,264365.5423950087
9234,193980.8433918742
1633,111074.9371917616
6791,209064.56213003505
11567,452765.6507186019
3070,245237.28534221047
12094,230620.08137877285
14335,314901.4716278582
137,158996.07373131884
7182,160968.75311563106
11718,178799.68071178373
5194,106082.93903925692
97,361110.9169681362
5118,348627.76148391527
13920,319578.50279756146
9952,195625.41415412707
15337,209404.28786554566
10243,216128.0272077142
4048,427336.3034786686
171,176695.93963257066
11378,164753.11791975962
14190,173028.89296025553
15265,140303.18471004907
2740,132016.404408365
5573,254610.07306729286
4481,226902.29245834748
2631,153618.5279782517
4984,253462.6084546586
16466,174996.3940574549
16716,132565.5911868938
15325,182010.194615724
10115,174375.7617711247
117,475365.7896882292
5476,109616.28862475652
11757,186771.47634965254
12359,126853.1061968853
15546,179482.53541445138
8133,152839.87011495218
9018,390136.4397077513
2075,176150.15710701657
11170,305106.7225860628
15733,208446.24860229847
9280,147223.58156696605
10734,355442.3382781664
14071,172611.05830199213
7373,230292.39628974878
14736,198597.44990433662
3458,116314.28971903361
6183,179814.18171859084
7825,209825.82162082012
16775,189690.89977894578
5717,183008.38793167105
12397,141210.79212603814
8189,501768.21625870117
4423,208664.71587791422
3994,146395.5401513703
10342,192981.19671121307
10051,188359.89731110743
9453,145096.5061714631
12593,443940.06450828974
1274,87612.23464331076
6933,357592.6351914642
1761,151001.05348732613
7157,341212.54599081364
15169,153600.39428091457
6792,361415.3864565271
13830,177254.8076329307
7240,171629.78929760883
3051,265053.5030528643
6550,115671.84845493398
4603,184002.60182461367
5729,164887.1685644615
13473,324547.9705025982
15104,157024.48663094285
6599,319524.74995970255
2216,243416.47492520636
8721,306154.63153510424
3645,182039.12702387612
8664,231871.67240209572
11001,205209.24925749737
753,168893.31790895874
8129,221562.32808491826
15235,170341.05527864746
3359,204683.05096915006
10424,209021.8761140978
10226,232530.56498299405
9252,205049.16866746722
3008,253259.54803421386
5849,178141.50037089313
8494,156308.42112353214
6764,237726.85895123138
12445,308815.2715890749
11716,177321.9386787706
4508,123428.86686704203
5669,194382.6776299696
11427,112008.04490436906
11065,192132.87702990673
8910,234758.94791638816
16401,131761.39251685087
11913,154876.0598141847
6221,205111.92221312542
10839,191792.60662362396
2809,204950.6412351157
13311,175268.033210913
6866,180844.4768304689
6019,172912.96412291203
3024,160962.99693352898
1391,238557.85584334665
15904,215980.60997838416
15858,210589.5365834507
9911,248792.40102447275
16579,224396.38369684885
4394,269839.92737064394
1468,437156.69434080186
12965,151653.77237129552
2249,193658.30246784707
14384,155423.40827418343
13040,124850.03092645935
8872,142252.13474842432
12864,246075.69002294345
15712,167223.84045227355
14049,187366.97647327062
1840,121302.05104694644
12019,171637.10307361235
8948,170120.58012168476
15154,227075.67243349022
6943,149303.08497113624
12564,357454.73498888675
12766,154416.29403982143
7255,222887.19834179603
7962,154439.63303176156
709,130784.29147617819
4634,153488.81719230735
889,231758.07339553366
4774,140846.30019005205
13890,166466.75684419548
15431,153634.102576416
8726,315656.86864817556
10373,141451.92187030212
6413,181782.41559560085
9761,131763.0820991426
15864,150626.89629673024
6147,144244.71501977294
3384,261497.2439122927
320,245988.37245530417
8006,199105.50927319296
14395,176635.54514686335
14976,101941.57232187907
12185,227581.01600221766
4779,132420.0531108972
8551,157118.93122838903
9025,307795.13666807
10616,203985.03036461523
7475,102942.7977341928
6341,325123.7682841387
14163,145954.90629904397
2211,192835.0976699456
10532,287711.1031916247
14338,139437.24952188044
831,181671.87772104348
3382,186173.12859498028
9209,287799.2180089712
7188,231164.28749464022
7197,221990.9038853355
11270,169382.92857389664
15918,92981.15605011415
6937,429626.1518911253
6178,178696.85868812067
10668,134936.38808678114
1413,269245.5363598804
6884,348483.6268267153
8266,193126.56622906539
14019,188812.90753602685
16764,146678.46920469624
15306,175545.019127402
3740,314535.7888279266
5298,191590.36241762366
8319,181605.1370986105
4229,181986.75333337506
13429,209369.67481458318
1753,360123.53329247056
860,232826.51609205102
14219,159326.16951252602
12113,202275.42869342185
11309,128124.82349160012
9930,198031.95757415256
10570,196572.58583241006
2839,160457.7875825724
6699,125904.95817658007
16647,117556.33480081536
5325,239566.1638634164
13733,159129.0416870365
7818,301330.8405469882
12505,214778.79361487832
9489,184805.1175786384
10106,189998.36622111266
7864,202715.15890343473
5134,283259.47582934244
11859,157954.19157900254
7440,349577.68514372216
1525,308252.88885190705
7339,182933.5473877348
8,332664.13334727497
3248,115263.77619978765
8995,225951.81838019888
15178,68457.58346843679
8594,189340.7273386268
15770,217051.27253056466
15859,325099.19960359455
1735,322434.66028632835
11410,507714.4484622835
16397,157325.40862107978
3572,148978.16314664163
5501,111964.80912721925
969,194632.81202946848
6977,392983.4411460369
1233,177210.92624493616
4258,150151.6975222055
90,360325.61268488376
16650,180947.58000761963
197,109634.90367015422
12514,255391.1449112905
4367,185344.6801496044
3199,179354.3729273845
5600,194485.13364286415
11641,168750.11322776528
14609,123174.53706599452
12775,169545.23188821974
14240,168536.8234791809
7933,201178.6237553038
6945,340402.81729198276
14006,201932.472076187
6320,253479.28236020706
12061,191541.8125847729
16369,221729.79077043664
16354,372032.4992394219
3970,309161.276794505
1048,204534.36103413693
3639,216313.02061382972
14448,234422.72544302483
2812,396675.482816977
3932,156803.33642996053
14875,303293.0450528508
8883,115597.44699735385
7622,286846.486119956
7252,129092.00334004054
9751,180620.96179317718
2378,190736.31980197225
6816,241045.410000585
15358,190515.58828948805
7843,160863.21273992388
10448,384646.7971043045
7840,293649.054644077
8880,236039.8480534538
12551,335278.8312026094
15470,192102.54338510474
16207,215546.81782389802
12123,127053.84201530245
15247,354323.17626593367
7481,194204.4931789371
16171,339034.5610836774
7461,325602.18044368114
902,248714.884435002
13094,178522.42474830025
11584,246351.78154383716
4462,198729.82137699402
15576,146834.18344755002
16606,265069.6299921389
5427,283246.9988919649
7725,184693.556260185
5409,192179.13533355898
12579,129139.2080791411
12013,243887.70402860668
11321,209147.2133133303
9932,174125.1396988044
591,154043.38643978263
10357,202103.3379706241
3336,229931.60728492722
13,180348.1017254617
4809,216416.685919507
7555,196941.41635010683
15172,335184.207797778
6989,170261.87336220083
4707,182392.24550396283
2046,233741.783000295
6495,99272.39269611871
3873,194651.63500884952
7061,203070.77599886293
12112,226740.33241902245
8917,292835.22531833826
7735,162824.1594509035
16442,216194.71308928324
4244,167284.1291552515
3747,251911.98203023832
11086,182741.99143813417
10080,226870.71686590646
15057,274037.31814903824
1331,199030.5803889849
8891,153698.44124526758
13411,296821.855631872
16730,225230.3186346179
2267,193225.9259614744
3022,181166.1957237493
11190,215974.32822482954
11857,192305.8999527887
9318,185213.64213955298
16512,194477.94740379622
2053,217792.35441944617
13707,110680.99844231618
12143,170027.06242442655
14080,158537.058951192
6130,178506.55614900772
7936,85470.74212817868
10101,165957.21883587682
5663,191953.40341062853
14811,126858.33179831362
1366,196359.69317127328
908,203395.79832103566
2953,124993.40829442862
14629,153417.53895649678
15096,284789.037804221
2115,186214.13082836726
11770,170598.4441459216
12701,179363.028879373
14584,140981.1517818424
1893,407994.0287833411
9501,416908.6306515684
2138,167078.56932892566
9346,206716.46758501622
15960,332371.3705576372
8230,167735.10258359366
13843,212344.76462418208
13810,249550.88375631394
15650,181051.25141556177
9974,162189.26094183748
12200,193944.04770415407
538,182717.6690978325
5334,200288.3631698484
14823,117108.22819238783
4817,164684.36979770148
9041,199032.28370793513
4359,261203.33802034167
4852,232267.22982311202
10141,141441.57559670758
1503,199145.7487796696
16256,400267.054839641
683,107619.26565495424
14382,204412.94761046756
7248,210313.95744793632
1200,168748.06771248567
3563,175173.06923434467
3681,386155.8938339536
3053,253372.023527122
4099,208614.07638333828
807,152047.906935789
4658,312169.13300935715
3535,183930.71742431974
12548,156249.8522514398
10488,199783.67052287285
5851,177871.55437992216
13736,171210.91780115437
875,171786.6059313035
14449,165848.59446417406
3958,333476.2917575998
10727,182250.9111524856
11296,138638.3196185106
13646,256243.16824704895
9599,240975.31451455486
7135,301524.6431559331
5943,308613.41223421105
2695,269812.4821294875
6766,218919.76838650324
5630,183468.29256168968
13586,201233.40457945777
3507,363506.0195685051
10014,141743.21850828326
459,259535.327092513
3582,240835.1755116063
8560,274909.9362369699
3372,182765.72041395475
13109,240004.47916331032
8160,220782.44958691706
10706,249734.95327048737
9104,338649.67079048953
2870,196913.48039384754
13712,185530.48013512304
13924,136261.41640593606
798,280541.4454204148
9750,366162.208735807
16248,353967.77576517646
3170,184267.49241403825
12700,219640.32687709332
10601,132405.1717687406
514,187243.19302027894
4010,284322.07333565503
8124,158104.06066292312
10800,177109.92119546217
13628,188885.15758504363
11637,146216.08669891584
781,168773.59912098685
16156,188625.66391743466
12618,251086.47033758604
9766,159875.40622224336
15987,248451.24817087856
11051,323698.7040949113
7673,195028.36846039112
1245,419325.117068629
2443,165603.7491103205
7413,88751.2359691976
310,143446.49400140936
10921,220434.81254503794
8709,93908.2771811756
12404,325052.4800269531
14986,226202.70447862713
10714,316197.3125635475
14286,203993.20371992266
13828,335769.509186934
8926,343463.48663410573
12233,184155.58946432083
3913,196838.06672127746
5221,227928.77451819534
14965,89416.29925861067
862,171538.8717293949
13907,128602.52099555892
5418,183374.52357837962
2045,192856.0338247918
13321,197207.26987000075
2762,213414.67383131894
13888,171583.01006641434
14962,133401.89114485314
13305,342230.8625800018
8487,234027.53829593057
7146,168083.5095848959
1134,174018.03353869985
15092,328243.71352418413
13760,257871.80691398736
11958,453655.0178547075
3177,178348.14974434036
11350,196545.65884327327
1524,114666.58862067017
5527,244845.54257845733
2872,196789.85000945334
8602,337843.15612763143
3067,266099.8107669777
10435,214141.2961556959
11222,215087.87339825334
8700,170492.71718501276
10961,218450.47452005037
14305,196319.49148407383
8362,269691.53492566635
4979,156091.98038724725
7180,321366.1297251581
5763,108600.13623743027
2192,195122.46172981863
13581,194627.09045305153
10720,150291.44365070548
1358,249781.8105292913
13366,299472.75173175416
13539,410485.5101995824
12849,204984.63749717447
6794,178948.89608209208
525,484991.1883538893
12223,350885.6562884467
16271,162666.7158096885
5818,127742.53614397955
16588,276009.4395783562
8981,127555.8679547051
16476,131077.35275728663
14663,188805.6487641331
3,144595.90235977017
6615,128440.79650349282
12215,266046.8619945871
304,256862.326170574
13634,250285.12878992417
9208,168697.3797553705
2175,176919.7841670004
250,220775.08710368065
6045,192587.9544438256
10516,183154.80201336634
1852,453736.3306122089
1573,198507.06232034502
15079,166298.21900741506
5500,178083.38532576888
15775,163915.09221512455
3198,159642.38772714068
6718,201932.70995667606
4149,174685.82373556844
9627,258206.083812082
7595,286452.2410533154
4538,194543.10894939408
3555,244682.06190507842
10483,359931.3936130219
8834,156861.9791959895
16412,180241.2448853874
6449,179284.37011828713
2767,186229.11945826575
11498,176874.7543505891
16472,145288.4782124199
178,296745.6852486872
10948,199537.14228003914
13313,284376.30629516224
8065,138692.44144110527
102,159242.83492531508
14428,143045.00169102225
11973,144005.1769625555
6663,201055.86027625058
15989,131297.212413324
10955,404438.57355247193
11772,147015.91051413928
11364,234067.830689654
7082,175015.80319030475
7749,427302.30910283554
6428,136007.8126453223
6869,102155.50727816587
295,168249.75268777786
12266,246752.7308177313
11129,240685.8393585323
826,298686.0657732692
3262,243763.85837645968
15641,308339.0199436814
1662,458657.622056465
10926,225036.77133028262
10232,232272.62969427448
6376,190289.26032623378
7817,182776.55431849317
354,198411.0950023405
10076,194457.21155575573
11379,335173.12095558597
10184,125466.52843356952
4696,356217.8897817374
13562,423246.1127429467
5436,171819.28183193872
13196,106988.95113761813
14939,310881.68595702597
14004,204149.529797092
5916,183909.97902558077
7229,179239.1471436037
9143,166166.3768966277
3440,194993.59517037374
319,179980.22244030042
11683,236679.92085564334
12647,229701.5532223438
12788,156902.5118700935
13662,244816.6879986747
423,264904.1257766059
5222,213555.43825281184
9242,209665.49726176748
2641,184821.35928619542
4855,149765.2016579215
5360,170390.0159162615
9799,182567.67593530356
5526,248548.3040797161
10309,158696.51898052436
2144,382473.7481678556
7191,184426.3225575168
6732,159056.7843684325
14789,159140.22151065
13525,149862.5111137362
4066,303036.8563355349
16422,201874.4210697405
14890,228749.24379202086
2922,221585.63404781575
3601,158166.3106223026
13416,117209.55768004994
14363,183478.68127309444
9496,279715.7911732827
7115,320782.9726777777
8615,138404.10793083307
5218,73020.80141096638
9493,210037.409868571
10623,174071.3392729613
2272,109488.03550691466
3352,280246.2775142876
84,170132.00840363294
8086,132648.23178993913
2595,246367.39146390857
3531,176120.4735856441
7460,313418.14626834175
9214,257792.9583992515
2790,268036.5377566877
10548,240553.51451115435
9218,171605.60731614393
7435,174219.65661755082
15780,189790.7541221248
7640,216634.98126265928
6223,169526.89965379267
3425,113570.45263161889
10582,147173.5391174308
702,241229.38814120507
2111,175825.78186496478
11730,190599.66402855952
9865,251733.8071051543
16478,341167.5155925778
1885,215809.7015146392
3956,330433.0233945217
16735,107921.3211057154
15264,205931.60732544636
15971,183353.50022315234
5584,223871.24937207793
15242,175296.01673476724
14358,208425.73969377103
11300,179947.30163787855
5446,178323.99292192265
3934,182193.4156043506
6610,178041.4863317849
10164,209729.32143238277
4646,190474.26292250378
13304,195253.08364008242
1985,204894.28062030903
4746,141576.69801785005
7963,199905.19997679887
14083,261579.41173652431
13140,299018.19172056875
15023,264513.4421816511
13093,231434.1242228577
7160,189621.8628954244
7407,184437.20957208803
16056,180807.1587305527
751,422102.29019935423
6179,98524.85602586535
9137,244655.8188597942
10992,298359.9388741415
5744,386689.7840824938
10884,160662.4846475373
12858,295420.8157517944
13005,291633.949504976
16714,191197.1966714091
1419,252972.68428578385
6064,200416.85045185144
3771,183530.655367872
5945,486951.1430071053
8453,65693.35072984113
3806,161728.33552394272
16748,255228.69779577345
11380,201769.75294362364
3107,208786.9587126876
12003,204592.73442414118
14567,228579.39328370788
1079,188262.5516212579
11705,145676.74769373806
7814,201577.18753780518
10174,167039.25466877042
5514,246511.2223960608
5265,252357.0834049286
10520,319739.30141564173
13195,215218.77321085744
14601,354329.53078587935
6012,193970.03030861774
13079,167441.4235360563
9009,128538.0758085259
3122,183700.22927735752
5470,239533.88783559305
4840,177226.5885120082
6270,259444.237647521
9158,97673.33599052102
10120,139916.4871554097
10672,272145.9187886832
4573,149210.7562453595
12118,300667.0240243422
7447,127492.08528163147
2171,201066.3975660929
6126,284345.7615235482
2836,162991.29644338563
1457,237834.61429508487
11165,230238.38131244385
5923,208071.66203089678
1813,205378.10109106064
3492,253874.1428858527
1917,298529.65148719534
965,382566.6011247265
15795,152913.4110977158
821,201014.32544471804
4568,178327.98675890645
9078,232104.68334894147
11371,131808.49980242256
5149,193770.18922621373
281,198058.95194991046
1918,255154.90242441522
776,135191.16785520295
210,206238.1712878715
10782,174120.25924527404
9653,179587.01328590882
9372,164145.97071301044
5868,163702.23583182713
6176,141025.4621617578
3969,113277.54239482708
7427,146317.52418360853
8544,486805.2937348361
5219,218353.45713771792
16488,121359.96572391555
5855,252189.53936950336
15920,128264.53010850433
4393,357567.5160116888
5770,157008.04047853948
2900,152480.10332729036
8622,89902.89267900477
11610,263040.22531770647
10969,128989.9628871622
11029,101051.49293995409
6193,304628.81771551486
14087,448077.5609224069
13623,170679.93154207038
16689,178326.07199907996
1027,236709.0856550124
949,150536.4528472053
672,123139.72115915372
13832,179773.48211329718
2471,193639.26638001172
8728,285826.5368664504
7742,232443.85788140382
2698,212704.306066613
9084,169932.6319876486
6075,262624.57697359985
2874,181924.38875367632
13119,139415.73781201296
5010,207498.7157170217
1284,177384.74641656558
1151,176266.10986501267
5110,340824.6132747079
11386,179304.68597049787
8019,207258.07269918843
2859,124683.27285641879
16110,173312.5934644487
16027,305218.7272168936
14902,180382.4829873682
14301,200714.97638110394
2451,251532.61651009184
13596,142349.94906654398
1464,133893.1584461247
7927,366191.1481168882
9638,164590.27318665996
8009,296531.61330165615
11903,161305.99096460632
9243,114839.23342129464
547,175429.82175745163
5511,125205.32943918442
11247,188219.83936929345
15928,305580.9359289386
3434,229353.9627516095
7614,132794.63155203036
1380,180217.80965707792
2770,137114.8739093725
111,178481.02573939454
5994,141796.3728611605
12341,210029.11909841688
2787,261656.0297536132
14410,274143.14132446516
15983,128671.76711133313
14876,215951.03102582655
653,201070.59728099848
2174,196152.4475509979
2575,291388.39815370296
7976,166939.06329651413
5812,309228.32285082154
13589,380756.17004950537
9122,139589.58525322794
8159,464328.06052362826
8754,318559.7609270231
9321,223584.72049584205
13535,185443.6058345541
2083,168534.35700958228
2689,334180.71720339614
2248,190975.55840838348
11649,166676.4698602694
11045,312073.70422214665
1276,93111.10403187669
5962,135728.46676596112
13012,167040.78853199855
4642,180538.69911687466
179,177780.155249881
15347,433977.1479787865
3339,157621.5952583327
8166,178352.85149585453
